"direction","line_name","org_name","dest_name","vech_name","weekend_status","day_of_year","time_of_day","non_neg_delay"
0,"B35","CHURCH AV/MC DONALD AV","BROWNSVILLE M GASTON BL via CHURCH","NYCT_339",FALSE,346,672,16
0,"M34-SBS","W 34 ST/12 AV","SELECT BUS WATERSIDE via 34 ST via 2 AV","NYCT_5933",FALSE,335,1326,2.5
0,"Q77","SPRINGFIELD BL/145 RD","JAMAICA 165 ST TERM","NYCT_8404",FALSE,291,478,0.333333333333333
1,"B1","87 ST/4 Av","MANHATTAN BEACH KINGSBORO CC","NYCT_5092",FALSE,160,851,0
0,"S91","YUKON AV/KMART DWY","LTD ST GEORGE","NYCT_4015",FALSE,178,488,0
1,"Q44-SBS","BOSTON RD/E 180 ST","SELECT BUS JAMAICA via MAIN ST","NYCT_6003",FALSE,296,852,19.1833333333333
0,"X21","HYLAN BL/RICHMOND AV (LOT)","SUPER EXPRESS 42ST 1AV via NEW JERSEY","NYCT_2650",FALSE,233,450,0
1,"S79-SBS","4 AV/86 ST","SELECT BUS SERVICE SI MALL via HYLAN","NYCT_4268",FALSE,170,913,2.7
1,"X11","BROADWAY/WORTH ST","TRAVIS","NYCT_2734",FALSE,165,1115,11.2666666666667
0,"Q20B","MERRICK BL/ARCHER AV","COLLEGE PT via MAIN ST via 14 AV","NYCT_7410",FALSE,164,525,1.06666666666667
1,"B25","ALABAMA AV / FULTON ST","DNTWN BKLYN FURMAN ST via FULTON","NYCT_7133",FALSE,223,1396,6.05
0,"B68","STILLWELL TERMINAL BUS LOOP","WINDSOR TERR PRTCHRD SQ vi C I AV","NYCT_352",FALSE,165,488,0
0,"M4","W 32 ST/7 AV","WSHNGTN HTS CLOISTRS via MADSON via BWAY","NYCT_3879",FALSE,153,913,23.9166666666667
1,"B54","PALMETTO ST/ST NICHOLAS AV","DNTWN BKLYN JAY ST via MYRTLE","NYCT_6516",FALSE,335,1080,9.08333333333333
1,"Q43","HILLSIDE AV/268 ST","JAMAICA LIRR STA via HILLSDE","NYCT_8474",FALSE,164,1263,1.38333333333333
0,"B3","25 AV/HARWAY AV","BERGEN BCH E 71 ST via AV U","NYCT_4856",FALSE,226,665,1.26666666666667
1,"Q54","JAMAICA AV/170 ST","WILLAMSBURG BRIDGE PLZ","NYCT_6518",FALSE,342,713,17.6166666666667
1,"M96","E 97 ST/1 AV","WEST SIDE WEST END AV CROSSTOWN","NYCT_3861",FALSE,304,1121,6.9
0,"Bx22","CASTLE HILL AV/NORTON AV","PELHAM PKY","NYCT_4759",FALSE,282,192,0
1,"M1","MALCOLM X BL/W 146 ST","E VILLAGE 8 ST via 5 AV","NYCT_6763",FALSE,235,587,13.6833333333333
1,"Q44-SBS","BOSTON RD/E 180 ST","SELECT BUS JAMAICA via MAIN ST","NYCT_6018",FALSE,286,860,1.38333333333333
1,"B68","PROSPECT PK SW/BARTEL PRITCHARD SQ","CONEY ISLAND STILLWELL AV via C I AV","NYCT_392",FALSE,290,797,0
0,"Bx39","SOUNDVIEW AV/STEPHENS AV","WAKEFIELD 241 ST via WHITE PLS RD","NYCT_5685",FALSE,163,1031,2.63333333333333
0,"B38","TILLARY ST/CADMAN PZ E","RIDGEWOOD METRO AV","NYCT_7252",FALSE,229,1144,7.06666666666667
0,"Bx19","RIVERBANK ST PK/CULTURAL CTR","BRONX PK via 149 ST via SOUTHRN","NYCT_5677",FALSE,354,828,0.333333333333333
0,"B41","E 70 ST/VETERANS AV","LTD DNTWN BKLYN CADMAN PLZ via FLATBUSH","NYCT_4229",FALSE,360,1187,5.3
1,"S61","ST GEORGE FERRY/S61 & S91","S I MALL YUKON AV","NYCT_8290",FALSE,181,1126,6.31666666666667
1,"B68","PROSPECT PK SW/BARTEL PRITCHARD SQ","CONEY ISLAND STILLWELL AV via C I AV","NYCT_237",FALSE,284,1327,10.5166666666667
1,"Bx35","W FARMS RD/WESTCHESTER AV","WASHINGTON HTS GW BRIDGE","NYCT_7747",FALSE,340,1083,5.8
